axis,perturbation_value,strategy,regime,startup_id,dollars_allocated,converged
risk_aversion,0.5,strategic,stagflation,5,1500000.0,True
risk_aversion,0.5,strategic,stagflation,6,1500000.0,True
risk_aversion,0.5,strategic,stagflation,7,50000.0,True
risk_aversion,0.5,strategic,stagflation,8,1500000.0,True
risk_aversion,0.5,strategic,stagflation,9,50000.0,True
risk_aversion,0.5,strategic,stagflation,10,350000.0,True
risk_aversion,0.5,strategic,stagflation,11,50000.0,True
risk_aversion,0.5,strategic,stagflation,12,50000.0,True
risk_aversion,0.5,strategic,stagflation,13,1500000.0,True
risk_aversion,0.5,strategic,stagflation,14,1500000.0,True
risk_aversion,0.5,strategic,stagflation,15,50000.0,True
risk_aversion,0.5,strategic,stagflation,16,50000.0,True
risk_aversion,0.5,strategic,stagflation,17,50000.0,True
risk_aversion,0.5,strategic,stagflation,18,50000.0,True
risk_aversion,0.5,strategic,stagflation,19,50000.0,True
risk_aversion,0.75,strategic,stagflation,0,50000.0,True
risk_aversion,0.75,strategic,stagflation,1,50000.0,True
risk_aversion,0.75,strategic,stagflation,2,50000.0,True
risk_aversion,0.75,strategic,stagflation,3,50000.0,True
risk_aversion,0.75,strategic,stagflation,4,1500000.0,True
risk_aversion,0.75,strategic,stagflation,5,1500000.0,True
risk_aversion,0.75,strategic,stagflation,6,1500000.0,True
risk_aversion,0.75,strategic,stagflation,7,50000.0,True
risk_aversion,0.75,strategic,stagflation,8,1500000.0,True
risk_aversion,0.75,strategic,stagflation,9,50000.0,True
risk_aversion,0.75,strategic,stagflation,10,200000.0,True
risk_aversion,0.75,strategic,stagflation,11,50000.0,True
risk_aversion,0.75,strategic,stagflation,12,50000.0,True
risk_aversion,0.75,strategic,stagflation,13,1500000.0,True
risk_aversion,0.75,strategic,stagflation,14,1500000.0,True
risk_aversion,0.75,strategic,stagflation,15,50000.0,True
risk_aversion,0.75,strategic,stagflation,16,50000.0,True
risk_aversion,0.75,strategic,stagflation,17,50000.0,True
risk_aversion,0.75,strategic,stagflation,18,200000.0,True
risk_aversion,0.75,strategic,stagflation,19,50000.0,True
risk_aversion,1.0,strategic,stagflation,0,50000.0,True
risk_aversion,1.0,strategic,stagflation,1,50000.0,True
risk_aversion,1.0,strategic,stagflation,2,50000.0,True
risk_aversion,1.0,strategic,stagflation,3,50000.0,True
risk_aversion,1.0,strategic,stagflation,4,1500000.0,True
risk_aversion,1.0,strategic,stagflation,5,1500000.0,True
risk_aversion,1.0,strategic,stagflation,6,1500000.0,True
risk_aversion,1.0,strategic,stagflation,7,50000.0,True
risk_aversion,1.0,strategic,stagflation,8,1250000.0,True
risk_aversion,1.0,strategic,stagflation,9,50000.0,True
risk_aversion,1.0,strategic,stagflation,10,50000.0,True
risk_aversion,1.0,strategic,stagflation,11,50000.0,True
risk_aversion,1.0,strategic,stagflation,12,50000.0,True
risk_aversion,1.0,strategic,stagflation,13,1500000.0,True
risk_aversion,1.0,strategic,stagflation,14,1500000.0,True
risk_aversion,1.0,strategic,stagflation,15,50000.0,True
risk_aversion,1.0,strategic,stagflation,16,50000.0,True
risk_aversion,1.0,strategic,stagflation,17,50000.0,True
risk_aversion,1.0,strategic,stagflation,18,600000.0,True
risk_aversion,1.0,strategic,stagflation,19,50000.0,True
risk_aversion,1.25,strategic,stagflation,0,50000.0,True
risk_aversion,1.25,strategic,stagflation,1,50000.0,True
risk_aversion,1.25,strategic,stagflation,2,50000.0,True
risk_aversion,1.25,strategic,stagflation,3,50000.0,True
risk_aversion,1.25,strategic,stagflation,4,1500000.0,True
risk_aversion,1.25,strategic,stagflation,5,1500000.0,True
risk_aversion,1.25,strategic,stagflation,6,1500000.0,True
risk_aversion,1.25,strategic,stagflation,7,50000.0,True
risk_aversion,1.25,strategic,stagflation,8,600000.0,True
risk_aversion,1.25,strategic,stagflation,9,50000.0,True
risk_aversion,1.25,strategic,stagflation,10,50000.0,True
risk_aversion,1.25,strategic,stagflation,11,50000.0,True
risk_aversion,1.25,strategic,stagflation,12,50000.0,True
risk_aversion,1.25,strategic,stagflation,13,1500000.0,True
risk_aversion,1.25,strategic,stagflation,14,1500000.0,True
risk_aversion,1.25,strategic,stagflation,15,50000.0,True
risk_aversion,1.25,strategic,stagflation,16,50000.0,True
risk_aversion,1.25,strategic,stagflation,17,50000.0,True
risk_aversion,1.25,strategic,stagflation,18,1250000.0,True
risk_aversion,1.25,strategic,stagflation,19,50000.0,True
risk_aversion,1.5,strategic,stagflation,0,50000.0,True
risk_aversion,1.5,strategic,stagflation,1,50000.0,True
risk_aversion,1.5,strategic,stagflation,2,50000.0,True
risk_aversion,1.5,strategic,stagflation,3,50000.0,True
risk_aversion,1.5,strategic,stagflation,4,1500000.0,True
risk_aversion,1.5,strategic,stagflation,5,1500000.0,True
risk_aversion,1.5,strategic,stagflation,6,1500000.0,True
risk_aversion,1.5,strategic,stagflation,7,50000.0,True
risk_aversion,1.5,strategic,stagflation,8,350000.0,True
risk_aversion,1.5,strategic,stagflation,9,50000.0,True
risk_aversion,1.5,strategic,stagflation,10,50000.0,True
risk_aversion,1.5,strategic,stagflation,11,50000.0,True
risk_aversion,1.5,strategic,stagflation,12,50000.0,True
risk_aversion,1.5,strategic,stagflation,13,1500000.0,True
risk_aversion,1.5,strategic,stagflation,14,1500000.0,True
risk_aversion,1.5,strategic,stagflation,15,50000.0,True
risk_aversion,1.5,strategic,stagflation,16,50000.0,True
risk_aversion,1.5,strategic,stagflation,17,50000.0,True
risk_aversion,1.5,strategic,stagflation,18,1500000.0,True
risk_aversion,1.5,strategic,stagflation,19,50000.0,True
metric_noise,21.0,baseline,neutral,0,50000.0,True
metric_noise,21.0,baseline,neutral,1,50000.0,True
metric_noise,21.0,baseline,neutral,2,50000.0,True
metric_noise,21.0,baseline,neutral,3,350000.0,True
metric_noise,21.0,baseline,neutral,4,1500000.0,True
metric_noise,21.0,baseline,neutral,5,1500000.0,True
metric_noise,21.0,baseline,neutral,6,1500000.0,True
metric_noise,21.0,baseline,neutral,7,50000.0,True
metric_noise,21.0,baseline,neutral,8,50000.0,True
metric_noise,21.0,baseline,neutral,9,50000.0,True
metric_noise,21.0,baseline,neutral,10,1500000.0,True
metric_noise,21.0,baseline,neutral,11,50000.0,True
metric_noise,21.0,baseline,neutral,12,50000.0,True
metric_noise,21.0,baseline,neutral,13,1500000.0,True
metric_noise,21.0,baseline,neutral,14,1500000.0,True
metric_noise,21.0,baseline,neutral,15,50000.0,True
metric_noise,21.0,baseline,neutral,16,50000.0,True
metric_noise,21.0,baseline,neutral,17,50000.0,True
metric_noise,21.0,baseline,neutral,18,50000.0,True
metric_noise,21.0,baseline,neutral,19,50000.0,True
metric_noise,22.0,baseline,neutral,0,50000.0,True
metric_noise,22.0,baseline,neutral,1,50000.0,True
metric_noise,22.0,baseline,neutral,2,50000.0,True
metric_noise,22.0,baseline,neutral,3,50000.0,True
metric_noise,22.0,baseline,neutral,4,1500000.0,True
metric_noise,22.0,baseline,neutral,5,1500000.0,True
metric_noise,22.0,baseline,neutral,6,1500000.0,True
metric_noise,22.0,baseline,neutral,7,350000.0,True
metric_noise,22.0,baseline,neutral,8,50000.0,True
metric_noise,22.0,baseline,neutral,9,50000.0,True
metric_noise,22.0,baseline,neutral,10,1500000.0,True
metric_noise,22.0,baseline,neutral,11,50000.0,True
metric_noise,22.0,baseline,neutral,12,50000.0,True
metric_noise,22.0,baseline,neutral,13,1500000.0,True
metric_noise,22.0,baseline,neutral,14,1500000.0,True
metric_noise,22.0,baseline,neutral,15,50000.0,True
metric_noise,22.0,baseline,neutral,16,50000.0,True
metric_noise,22.0,baseline,neutral,17,50000.0,True
metric_noise,22.0,baseline,neutral,18,50000.0,True
metric_noise,22.0,baseline,neutral,19,50000.0,True
metric_noise,23.0,baseline,neutral,0,50000.0,True
metric_noise,23.0,baseline,neutral,1,1500000.0,True
metric_noise,23.0,baseline,neutral,2,50000.0,True
metric_noise,23.0,baseline,neutral,3,1500000.0,True
metric_noise,23.0,baseline,neutral,4,50000.0,True
metric_noise,23.0,baseline,neutral,5,50000.0,True
metric_noise,23.0,baseline,neutral,6,1500000.0,True
metric_noise,23.0,baseline,neutral,7,50000.0,True
metric_noise,23.0,baseline,neutral,8,50000.0,True
metric_noise,23.0,baseline,neutral,9,350000.0,True
metric_noise,23.0,baseline,neutral,10,1500000.0,True
metric_noise,23.0,baseline,neutral,11,1500000.0,True
metric_noise,23.0,baseline,neutral,12,50000.0,True
metric_noise,23.0,baseline,neutral,13,50000.0,True
metric_noise,23.0,baseline,neutral,14,50000.0,True
metric_noise,23.0,baseline,neutral,15,50000.0,True
metric_noise,23.0,baseline,neutral,16,1500000.0,True
metric_noise,23.0,baseline,neutral,17,50000.0,True
metric_noise,23.0,baseline,neutral,18,50000.0,True
metric_noise,23.0,baseline,neutral,19,50000.0,True
metric_noise,24.0,baseline,neutral,0,50000.0,True
metric_noise,24.0,baseline,neutral,1,50000.0,True
metric_noise,24.0,baseline,neutral,2,50000.0,True
metric_noise,24.0,baseline,neutral,3,1000000.0,True
metric_noise,24.0,baseline,neutral,4,1200000.0,True
metric_noise,24.0,baseline,neutral,5,1500000.0,True
metric_noise,24.0,baseline,neutral,6,1500000.0,True
metric_noise,24.0,baseline,neutral,7,50000.0,True
metric_noise,24.0,baseline,neutral,8,50000.0,True
metric_noise,24.0,baseline,neutral,9,1150000.0,True
metric_noise,24.0,baseline,neutral,10,1500000.0,True
metric_noise,24.0,baseline,neutral,11,50000.0,True
metric_noise,24.0,baseline,neutral,12,50000.0,True
metric_noise,24.0,baseline,neutral,13,1500000.0,True
metric_noise,24.0,baseline,neutral,14,50000.0,True
metric_noise,24.0,baseline,neutral,15,50000.0,True
metric_noise,24.0,baseline,neutral,16,50000.0,True
metric_noise,24.0,baseline,neutral,17,50000.0,True
metric_noise,24.0,baseline,neutral,18,50000.0,True
metric_noise,24.0,baseline,neutral,19,50000.0,True
metric_noise,25.0,baseline,neutral,0,50000.0,True
metric_noise,25.0,baseline,neutral,1,50000.0,True
metric_noise,25.0,baseline,neutral,2,50000.0,True
metric_noise,25.0,baseline,neutral,3,500000.0,True
metric_noise,25.0,baseline,neutral,4,1500000.0,True
metric_noise,25.0,baseline,neutral,5,1500000.0,True
metric_noise,25.0,baseline,neutral,6,1500000.0,True
metric_noise,25.0,baseline,neutral,7,50000.0,True
metric_noise,25.0,baseline,neutral,8,50000.0,True
metric_noise,25.0,baseline,neutral,9,50000.0,True
metric_noise,25.0,baseline,neutral,10,1500000.0,True
metric_noise,25.0,baseline,neutral,11,50000.0,True
metric_noise,25.0,baseline,neutral,12,50000.0,True
metric_noise,25.0,baseline,neutral,13,1500000.0,True
metric_noise,25.0,baseline,neutral,14,1350000.0,True
metric_noise,25.0,baseline,neutral,15,50000.0,True
metric_noise,25.0,baseline,neutral,16,50000.0,True
metric_noise,25.0,baseline,neutral,17,50000.0,True
metric_noise,25.0,baseline,neutral,18,50000.0,True
metric_noise,25.0,baseline,neutral,19,50000.0,True
init_seed,11.0,baseline,neutral,0,50000.0,True
init_seed,11.0,baseline,neutral,1,50000.0,True
init_seed,11.0,baseline,neutral,2,50000.0,True
init_seed,11.0,baseline,neutral,3,350000.0,True
init_seed,11.0,baseline,neutral,4,1500000.0,True
init_seed,11.0,baseline,neutral,5,1500000.0,True
init_seed,11.0,baseline,neutral,6,1500000.0,True
init_seed,11.0,baseline,neutral,7,50000.0,True
init_seed,11.0,baseline,neutral,8,50000.0,True
init_seed,11.0,baseline,neutral,9,50000.0,True
init_seed,11.0,baseline,neutral,10,1500000.0,True
init_seed,11.0,baseline,neutral,11,50000.0,True
init_seed,11.0,baseline,neutral,12,50000.0,True
init_seed,11.0,baseline,neutral,13,1500000.0,True
init_seed,11.0,baseline,neutral,14,1500000.0,True
init_seed,11.0,baseline,neutral,15,50000.0,True
init_seed,11.0,baseline,neutral,16,50000.0,True
init_seed,11.0,baseline,neutral,17,50000.0,True
init_seed,11.0,baseline,neutral,18,50000.0,True
init_seed,11.0,baseline,neutral,19,50000.0,True
init_seed,12.0,baseline,neutral,0,50000.0,True
init_seed,12.0,baseline,neutral,1,50000.0,True
init_seed,12.0,baseline,neutral,2,50000.0,True
init_seed,12.0,baseline,neutral,3,350000.0,True
init_seed,12.0,baseline,neutral,4,1500000.0,True
init_seed,12.0,baseline,neutral,5,1500000.0,True
init_seed,12.0,baseline,neutral,6,1500000.0,True
init_seed,12.0,baseline,neutral,7,50000.0,True
init_seed,12.0,baseline,neutral,8,50000.0,True
init_seed,12.0,baseline,neutral,9,50000.0,True
init_seed,12.0,baseline,neutral,10,1500000.0,True
init_seed,12.0,baseline,neutral,11,50000.0,True
init_seed,12.0,baseline,neutral,12,50000.0,True
init_seed,12.0,baseline,neutral,13,1500000.0,True
init_seed,12.0,baseline,neutral,14,1500000.0,True
init_seed,12.0,baseline,neutral,15,50000.0,True
init_seed,12.0,baseline,neutral,16,50000.0,True
init_seed,12.0,baseline,neutral,17,50000.0,True
init_seed,12.0,baseline,neutral,18,50000.0,True
init_seed,12.0,baseline,neutral,19,50000.0,True
init_seed,13.0,baseline,neutral,0,50000.0,True
init_seed,13.0,baseline,neutral,1,50000.0,True
init_seed,13.0,baseline,neutral,2,50000.0,True
init_seed,13.0,baseline,neutral,3,350000.0,True
init_seed,13.0,baseline,neutral,4,1500000.0,True
init_seed,13.0,baseline,neutral,5,1500000.0,True
init_seed,13.0,baseline,neutral,6,1500000.0,True
init_seed,13.0,baseline,neutral,7,50000.0,True
init_seed,13.0,baseline,neutral,8,50000.0,True
init_seed,13.0,baseline,neutral,9,50000.0,True
init_seed,13.0,baseline,neutral,10,1500000.0,True
init_seed,13.0,baseline,neutral,11,50000.0,True
init_seed,13.0,baseline,neutral,12,50000.0,True
init_seed,13.0,baseline,neutral,13,1500000.0,True
init_seed,13.0,baseline,neutral,14,1500000.0,True
init_seed,13.0,baseline,neutral,15,50000.0,True
init_seed,13.0,baseline,neutral,16,50000.0,True
init_seed,13.0,baseline,neutral,17,50000.0,True
init_seed,13.0,baseline,neutral,18,50000.0,True
init_seed,13.0,baseline,neutral,19,50000.0,True
init_seed,14.0,baseline,neutral,0,50000.0,True
init_seed,14.0,baseline,neutral,1,50000.0,True
init_seed,14.0,baseline,neutral,2,50000.0,True
init_seed,14.0,baseline,neutral,3,350000.0,True
init_seed,14.0,baseline,neutral,4,1500000.0,True
init_seed,14.0,baseline,neutral,5,1500000.0,True
init_seed,14.0,baseline,neutral,6,1500000.0,True
init_seed,14.0,baseline,neutral,7,50000.0,True
init_seed,14.0,baseline,neutral,8,50000.0,True
init_seed,14.0,baseline,neutral,9,50000.0,True
init_seed,14.0,baseline,neutral,10,1500000.0,True
init_seed,14.0,baseline,neutral,11,50000.0,True
init_seed,14.0,baseline,neutral,12,50000.0,True
init_seed,14.0,baseline,neutral,13,1500000.0,True
init_seed,14.0,baseline,neutral,14,1500000.0,True
init_seed,14.0,baseline,neutral,15,50000.0,True
init_seed,14.0,baseline,neutral,16,50000.0,True
init_seed,14.0,baseline,neutral,17,50000.0,True
init_seed,14.0,baseline,neutral,18,50000.0,True
init_seed,14.0,baseline,neutral,19,50000.0,True
init_seed,15.0,baseline,neutral,0,50000.0,True
init_seed,15.0,baseline,neutral,1,50000.0,True
init_seed,15.0,baseline,neutral,2,50000.0,True
init_seed,15.0,baseline,neutral,3,350000.0,True
init_seed,15.0,baseline,neutral,4,1500000.0,True
init_seed,15.0,baseline,neutral,5,1500000.0,True
init_seed,15.0,baseline,neutral,6,1500000.0,True
init_seed,15.0,baseline,neutral,7,50000.0,True
init_seed,15.0,baseline,neutral,8,50000.0,True
init_seed,15.0,baseline,neutral,9,50000.0,True
init_seed,15.0,baseline,neutral,10,1500000.0,True
init_seed,15.0,baseline,neutral,11,50000.0,True
init_seed,15.0,baseline,neutral,12,50000.0,True
init_seed,15.0,baseline,neutral,13,1500000.0,True
init_seed,15.0,baseline,neutral,14,1500000.0,True
init_seed,15.0,baseline,neutral,15,50000.0,True
init_seed,15.0,baseline,neutral,16,50000.0,True
init_seed,15.0,baseline,neutral,17,50000.0,True
init_seed,15.0,baseline,neutral,18,50000.0,True
init_seed,15.0,baseline,neutral,19,50000.0,True
max_weight,0.1,baseline,neutral,0,50000.0,True
max_weight,0.1,baseline,neutral,1,50000.0,True
max_weight,0.1,baseline,neutral,2,450000.0,True
max_weight,0.1,baseline,neutral,3,1000000.0,True
max_weight,0.1,baseline,neutral,4,1000000.0,True
max_weight,0.1,baseline,neutral,5,1000000.0,True
max_weight,0.1,baseline,neutral,6,1000000.0,True
max_weight,0.1,baseline,neutral,7,200000.0,True
max_weight,0.1,baseline,neutral,8,50000.0,True
max_weight,0.1,baseline,neutral,9,450000.0,True
max_weight,0.1,baseline,neutral,10,1000000.0,True
max_weight,0.1,baseline,neutral,11,1000000.0,True
max_weight,0.1,baseline,neutral,12,50000.0,True
max_weight,0.1,baseline,neutral,13,1000000.0,True
max_weight,0.1,baseline,neutral,14,1000000.0,True
max_weight,0.1,baseline,neutral,15,50000.0,True
max_weight,0.1,baseline,neutral,16,150000.0,True
max_weight,0.1,baseline,neutral,17,50000.0,True
max_weight,0.1,baseline,neutral,18,400000.0,True
max_weight,0.1,baseline,neutral,19,50000.0,True
max_weight,0.15,baseline,neutral,0,50000.0,True
max_weight,0.15,baseline,neutral,1,50000.0,True
max_weight,0.15,baseline,neutral,2,50000.0,True
max_weight,0.15,baseline,neutral,3,350000.0,True
max_weight,0.15,baseline,neutral,4,1500000.0,True
max_weight,0.15,baseline,neutral,5,1500000.0,True
max_weight,0.15,baseline,neutral,6,1500000.0,True
max_weight,0.15,baseline,neutral,7,50000.0,True
max_weight,0.15,baseline,neutral,8,50000.0,True
max_weight,0.15,baseline,neutral,9,50000.0,True
max_weight,0.15,baseline,neutral,10,1500000.0,True
max_weight,0.15,baseline,neutral,11,50000.0,True
max_weight,0.15,baseline,neutral,12,50000.0,True
max_weight,0.15,baseline,neutral,13,1500000.0,True
max_weight,0.15,baseline,neutral,14,1500000.0,True
max_weight,0.15,baseline,neutral,15,50000.0,True
max_weight,0.15,baseline,neutral,16,50000.0,True
max_weight,0.15,baseline,neutral,17,50000.0,True
max_weight,0.15,baseline,neutral,18,50000.0,True
max_weight,0.15,baseline,neutral,19,50000.0,True
max_weight,0.2,baseline,neutral,0,50000.0,True
max_weight,0.2,baseline,neutral,1,50000.0,True
max_weight,0.2,baseline,neutral,2,50000.0,True
max_weight,0.2,baseline,neutral,3,50000.0,True
max_weight,0.2,baseline,neutral,4,50000.0,True
max_weight,0.2,baseline,neutral,5,2000000.0,True
max_weight,0.2,baseline,neutral,6,2000000.0,True
max_weight,0.2,baseline,neutral,7,50000.0,True
max_weight,0.2,baseline,neutral,8,50000.0,True
max_weight,0.2,baseline,neutral,9,50000.0,True
max_weight,0.2,baseline,neutral,10,2000000.0,True
max_weight,0.2,baseline,neutral,11,50000.0,True
max_weight,0.2,baseline,neutral,12,50000.0,True
max_weight,0.2,baseline,neutral,13,2000000.0,True
max_weight,0.2,baseline,neutral,14,1250000.0,True
max_weight,0.2,baseline,neutral,15,50000.0,True
max_weight,0.2,baseline,neutral,16,50000.0,True
max_weight,0.2,baseline,neutral,17,50000.0,True
max_weight,0.2,baseline,neutral,18,50000.0,True
max_weight,0.2,baseline,neutral,19,50000.0,True
max_weight,0.25,baseline,neutral,0,50000.0,True
max_weight,0.25,baseline,neutral,1,50000.0,True
max_weight,0.25,baseline,neutral,2,50000.0,True
max_weight,0.25,baseline,neutral,3,50000.0,True
max_weight,0.25,baseline,neutral,4,50000.0,True
max_weight,0.25,baseline,neutral,5,2200000.0,True
max_weight,0.25,baseline,neutral,6,2500000.0,True
max_weight,0.25,baseline,neutral,7,50000.0,True
max_weight,0.25,baseline,neutral,8,50000.0,True
max_weight,0.25,baseline,neutral,9,50000.0,True
max_weight,0.25,baseline,neutral,10,1400000.0,True
max_weight,0.25,baseline,neutral,11,50000.0,True
max_weight,0.25,baseline,neutral,12,50000.0,True
max_weight,0.25,baseline,neutral,13,2500000.0,True
max_weight,0.25,baseline,neutral,14,650000.0,True
max_weight,0.25,baseline,neutral,15,50000.0,True
max_weight,0.25,baseline,neutral,16,50000.0,True
max_weight,0.25,baseline,neutral,17,50000.0,True
max_weight,0.25,baseline,neutral,18,50000.0,True
max_weight,0.25,baseline,neutral,19,50000.0,True
risk_aversion,0.5,baseline,neutral,0,50000.0,True
risk_aversion,0.5,baseline,neutral,1,50000.0,True
risk_aversion,0.5,baseline,neutral,2,50000.0,True
risk_aversion,0.5,baseline,neutral,3,350000.0,True
risk_aversion,0.5,baseline,neutral,4,1500000.0,True
risk_aversion,0.5,baseline,neutral,5,1500000.0,True
risk_aversion,0.5,baseline,neutral,6,1500000.0,True
risk_aversion,0.5,baseline,neutral,7,50000.0,True
risk_aversion,0.5,baseline,neutral,8,50000.0,True
risk_aversion,0.5,baseline,neutral,9,50000.0,True
risk_aversion,0.5,baseline,neutral,10,1500000.0,True
risk_aversion,0.5,baseline,neutral,11,50000.0,True
risk_aversion,0.5,baseline,neutral,12,50000.0,True
risk_aversion,0.5,baseline,neutral,13,1500000.0,True
risk_aversion,0.5,baseline,neutral,14,1500000.0,True
risk_aversion,0.5,baseline,neutral,15,50000.0,True
risk_aversion,0.5,baseline,neutral,16,50000.0,True
risk_aversion,0.5,baseline,neutral,17,50000.0,True
risk_aversion,0.5,baseline,neutral,18,50000.0,True
risk_aversion,0.5,baseline,neutral,19,50000.0,True
risk_aversion,0.75,baseline,neutral,0,50000.0,True
risk_aversion,0.75,baseline,neutral,1,50000.0,True
risk_aversion,0.75,baseline,neutral,2,50000.0,True
risk_aversion,0.75,baseline,neutral,3,350000.0,True
risk_aversion,0.75,baseline,neutral,4,1500000.0,True
risk_aversion,0.75,baseline,neutral,5,1500000.0,True
risk_aversion,0.75,baseline,neutral,6,1500000.0,True
risk_aversion,0.75,baseline,neutral,7,50000.0,True
risk_aversion,0.75,baseline,neutral,8,50000.0,True
risk_aversion,0.75,baseline,neutral,9,50000.0,True
risk_aversion,0.75,baseline,neutral,10,1500000.0,True
risk_aversion,0.75,baseline,neutral,11,50000.0,True
risk_aversion,0.75,baseline,neutral,12,50000.0,True
risk_aversion,0.75,baseline,neutral,13,1500000.0,True
risk_aversion,0.75,baseline,neutral,14,1500000.0,True
risk_aversion,0.75,baseline,neutral,15,50000.0,True
risk_aversion,0.75,baseline,neutral,16,50000.0,True
risk_aversion,0.75,baseline,neutral,17,50000.0,True
risk_aversion,0.75,baseline,neutral,18,50000.0,True
risk_aversion,0.75,baseline,neutral,19,50000.0,True
risk_aversion,1.0,baseline,neutral,0,50000.0,True
risk_aversion,1.0,baseline,neutral,1,50000.0,True
risk_aversion,1.0,baseline,neutral,2,50000.0,True
risk_aversion,1.0,baseline,neutral,3,350000.0,True
risk_aversion,1.0,baseline,neutral,4,1500000.0,True
risk_aversion,1.0,baseline,neutral,5,1500000.0,True
risk_aversion,1.0,baseline,neutral,6,1500000.0,True
risk_aversion,1.0,baseline,neutral,7,50000.0,True
risk_aversion,1.0,baseline,neutral,8,50000.0,True
risk_aversion,1.0,baseline,neutral,9,50000.0,True
risk_aversion,1.0,baseline,neutral,10,1500000.0,True
risk_aversion,1.0,baseline,neutral,11,50000.0,True
risk_aversion,1.0,baseline,neutral,12,50000.0,True
risk_aversion,1.0,baseline,neutral,13,1500000.0,True
risk_aversion,1.0,baseline,neutral,14,1500000.0,True
risk_aversion,1.0,baseline,neutral,15,50000.0,True
risk_aversion,1.0,baseline,neutral,16,50000.0,True
risk_aversion,1.0,baseline,neutral,17,50000.0,True
risk_aversion,1.0,baseline,neutral,18,50000.0,True
risk_aversion,1.0,baseline,neutral,19,50000.0,True
risk_aversion,1.25,baseline,neutral,0,50000.0,True
risk_aversion,1.25,baseline,neutral,1,50000.0,True
risk_aversion,1.25,baseline,neutral,2,50000.0,True
risk_aversion,1.25,baseline,neutral,3,350000.0,True
risk_aversion,1.25,baseline,neutral,4,1500000.0,True
risk_aversion,1.25,baseline,neutral,5,1500000.0,True
risk_aversion,1.25,baseline,neutral,6,1500000.0,True
risk_aversion,1.25,baseline,neutral,7,50000.0,True
risk_aversion,1.25,baseline,neutral,8,50000.0,True
risk_aversion,1.25,baseline,neutral,9,50000.0,True
risk_aversion,1.25,baseline,neutral,10,1500000.0,True
risk_aversion,1.25,baseline,neutral,11,50000.0,True
risk_aversion,1.25,baseline,neutral,12,50000.0,True
risk_aversion,1.25,baseline,neutral,13,1500000.0,True
risk_aversion,1.25,baseline,neutral,14,1500000.0,True
risk_aversion,1.25,baseline,neutral,15,50000.0,True
risk_aversion,1.25,baseline,neutral,16,50000.0,True
risk_aversion,1.25,baseline,neutral,17,50000.0,True
risk_aversion,1.25,baseline,neutral,18,50000.0,True
risk_aversion,1.25,baseline,neutral,19,50000.0,True
risk_aversion,1.5,baseline,neutral,0,50000.0,True
risk_aversion,1.5,baseline,neutral,1,50000.0,True
risk_aversion,1.5,baseline,neutral,2,50000.0,True
risk_aversion,1.5,baseline,neutral,3,350000.0,True
risk_aversion,1.5,baseline,neutral,4,1500000.0,True
risk_aversion,1.5,baseline,neutral,5,1500000.0,True
risk_aversion,1.5,baseline,neutral,6,1500000.0,True
risk_aversion,1.5,baseline,neutral,7,50000.0,True
risk_aversion,1.5,baseline,neutral,8,50000.0,True
risk_aversion,1.5,baseline,neutral,9,50000.0,True
risk_aversion,1.5,baseline,neutral,10,1500000.0,True
risk_aversion,1.5,baseline,neutral,11,50000.0,True
risk_aversion,1.5,baseline,neutral,12,50000.0,True
risk_aversion,1.5,baseline,neutral,13,1500000.0,True
risk_aversion,1.5,baseline,neutral,14,1500000.0,True
risk_aversion,1.5,baseline,neutral,15,50000.0,True
risk_aversion,1.5,baseline,neutral,16,50000.0,True
risk_aversion,1.5,baseline,neutral,17,50000.0,True
risk_aversion,1.5,baseline,neutral,18,50000.0,True
risk_aversion,1.5,baseline,neutral,19,50000.0,True
metric_noise,21.0,baseline,bull,0,50000.0,True
metric_noise,21.0,baseline,bull,1,50000.0,True
metric_noise,21.0,baseline,bull,2,50000.0,True
metric_noise,21.0,baseline,bull,3,50000.0,True
metric_noise,21.0,baseline,bull,4,1500000.0,True
metric_noise,21.0,baseline,bull,5,1500000.0,True
metric_noise,21.0,baseline,bull,6,1500000.0,True
metric_noise,21.0,baseline,bull,7,50000.0,True
metric_noise,21.0,baseline,bull,8,50000.0,True
metric_noise,21.0,baseline,bull,9,50000.0,True
metric_noise,21.0,baseline,bull,10,350000.0,True
metric_noise,21.0,baseline,bull,11,50000.0,True
metric_noise,21.0,baseline,bull,12,50000.0,True
metric_noise,21.0,baseline,bull,13,1500000.0,True
metric_noise,21.0,baseline,bull,14,1500000.0,True
metric_noise,21.0,baseline,bull,15,50000.0,True
metric_noise,21.0,baseline,bull,16,50000.0,True
metric_noise,21.0,baseline,bull,17,1500000.0,True
metric_noise,21.0,baseline,bull,18,50000.0,True
metric_noise,21.0,baseline,bull,19,50000.0,True
metric_noise,22.0,baseline,bull,0,50000.0,True
metric_noise,22.0,baseline,bull,1,50000.0,True
metric_noise,22.0,baseline,bull,2,50000.0,True
metric_noise,22.0,baseline,bull,3,50000.0,True
metric_noise,22.0,baseline,bull,4,1500000.0,True
metric_noise,22.0,baseline,bull,5,1500000.0,True
metric_noise,22.0,baseline,bull,6,1500000.0,True
metric_noise,22.0,baseline,bull,7,50000.0,True
metric_noise,22.0,baseline,bull,8,1300000.0,True
metric_noise,22.0,baseline,bull,9,250000.0,True
metric_noise,22.0,baseline,bull,10,50000.0,True
metric_noise,22.0,baseline,bull,11,50000.0,True
metric_noise,22.0,baseline,bull,12,50000.0,True
